#x0,x1,x2,y0,y1,y2
1.49,0.0,0.0,-0.8490153743588842,-0.10252319224365829,0.6949868907504346
1.4547474747474747,0.0,0.0,-0.8179142215914973,-0.10637034936652545,0.7521741711564454
1.4194949494949496,0.0,0.0,-0.7810863653355543,-0.11209854917088011,0.8088744460733475
1.3842424242424243,0.0,0.0,-0.7385993053231606,-0.11978211780050421,0.8647711891471899
1.348989898989899,0.0,0.0,-0.6905507479736223,-0.12947891638406353,0.9195465676668231
1.3137373737373736,0.0,0.0,-0.6370679280961451,-0.14123554661375026,0.9728865488659328
1.2784848484848483,0.0,0.0,-0.5783160671822886,-0.15508380982082992,1.0244832035587854
1.2432323232323232,0.0,0.0,-0.5144933786901653,-0.17103975024314977,1.0740349304688364
1.207979797979798,0.0,0.0,-0.4458358728117209,-0.1891072182392587,1.1212521856727535
1.1727272727272726,0.0,0.0,-0.3726156996443095,-0.20927200634555385,1.1658573747344092
1.1374747474747475,0.0,0.0,-0.2951434816815355,-0.23150496464639986,1.2075883079172176
1.1022222222222222,0.0,0.0,-0.21376681097113726,-0.25576104166458363,1.246198545360339
1.066969696969697,0.0,0.0,-0.12887133229936154,-0.2819810428846491,1.2814635730321289
1.0317171717171716,0.0,0.0,-0.04087898240410359,-0.31008720625838426,1.3131762972988736
0.9964646464646464,0.0,0.0,0.04975644473043772,-0.3399919956522379,1.3411548448922321
0.9612121212121212,0.0,0.0,0.1425442245764641,-0.37158857511844345,1.3652396983166215
0.9259595959595959,0.0,0.0,0.23696712477438575,-0.40475988318640377,1.3852942545114395
0.8907070707070706,0.0,0.0,0.33247732314098966,-0.43937411561677175,1.4012114096886474
0.8554545454545454,0.0,0.0,0.4285081310166422,-0.4752885488149645,1.4129062600647118
0.8202020202020202,0.0,0.0,0.5244702727240061,-0.5123521611572109,1.4203203409573146
0.7849494949494948,0.0,0.0,0.6197596639737142,-0.5504010411063969,1.42342333202713
0.7496969696969695,0.0,0.0,0.7137623621620239,-0.5892653258756544,1.4222097874429387
0.7144444444444443,0.0,0.0,0.8058618528925686,-0.6287697046632168,1.4166987444727062
0.6791919191919191,0.0,0.0,0.8954397672117469,-0.6687311636326276,1.4069328172367852
0.6439393939393938,0.0,0.0,0.9818853190928866,-0.7089654615935748,1.3929813459614733
0.6086868686868685,0.0,0.0,1.0646014399698094,-0.7492861002719833,1.3749330350952842
